reference,regime,cells,rmse_pp,constant_rmse_pp,r_squared_skill,oracle_constant_rmse_pp,sign_agreement,negative_gain_share
IQFormer,pooled_interfered_held,80,6.230341912558914,8.368064220308474,0.44566314625239034,6.0442136783192675,0.975,0.9625
IQFormer,unseen_jammer,20,7.739361018590819,8.674740960239168,0.20402911694199966,3.828534781277157,0.95,1.0
IQFormer,unseen_speed,20,3.9351740846461967,7.870741502529083,0.7500249864265219,6.70899898093966,1.0,0.95
IQFormer,heldout_channel,20,4.856705121406353,7.592758403852,0.5908483478580902,6.95435989301763,1.0,0.9
IQFormer,combined_ood,20,7.503182838016424,9.233001271237724,0.3396027315211998,4.240296216097426,0.95,1.0
MCLDNN,pooled_interfered_held,80,8.101174991763637,9.634736423162218,0.29300498701219857,6.808797545016293,0.95,0.9
MCLDNN,unseen_jammer,20,10.338194179414797,10.238210687943758,-0.019626807825774195,3.2343576245720413,0.9,1.0
MCLDNN,unseen_speed,20,4.657817907442125,8.879635504101934,0.7248466945064121,7.7754126366900085,1.0,0.8
MCLDNN,heldout_channel,20,5.409826208402033,9.057428051248955,0.6432558654108687,8.414074879205149,1.0,0.8
MCLDNN,combined_ood,20,10.23114846111707,10.276511864210052,0.008809074577929343,2.7124605639860504,0.9,1.0
