regime,axis,level_db,candidate,reference,reference_short,row_count,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
id_test,snr_db,-10.0,a5_vimd_full,a0_backbone,A0,590,0.017357052828369558,-0.0036631422418919365,0.039536479777980214,0.021864229771220146,0.020169491525423733,-0.0015296610169491522,0.04340254237288134,1000,20260812,10
id_test,snr_db,-10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,590,0.07593568486476426,0.048012640014768106,0.10442925768647361,0.020677333106873547,0.09508474576271188,0.06778813559322033,0.12424999999999997,1000,20260812,10
id_test,snr_db,-10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,590,-0.012016187279422458,-0.038526547222118034,0.014760994476454231,0.016402784221055698,-0.009661016949152546,-0.03728813559322034,0.017474576271186426,1000,20260812,10
id_test,snr_db,-10.0,a5_vimd_full,iqformer_inspired,IQFormer,590,-0.037931229584578126,-0.06447230374576664,-0.007462302273061068,0.018041236390596276,-0.03576271186440678,-0.06289406779661016,-0.005758474576271192,1000,20260812,10
id_test,snr_db,-6.0,a5_vimd_full,a0_backbone,A0,587,0.05288756915476387,0.030620268404066786,0.07562868612113918,0.016947235369535928,0.05127768313458263,0.029471890971039184,0.07378194207836457,1000,20260812,10
id_test,snr_db,-6.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,587,0.10238842332445963,0.06801080730242026,0.13857303670080273,0.027794102078023058,0.12350936967632031,0.08960817717206132,0.15997018739352642,1000,20260812,10
id_test,snr_db,-6.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,587,-0.06005583709153077,-0.08957677165570604,-0.03074663994143198,0.01568170514488717,-0.07393526405451448,-0.10357751277683133,-0.04326235093696763,1000,20260812,10
id_test,snr_db,-6.0,a5_vimd_full,iqformer_inspired,IQFormer,587,-0.07085360697483534,-0.10314298731221318,-0.03954923227919737,0.02038413886818187,-0.08347529812606473,-0.11465076660988074,-0.05024701873935265,1000,20260812,10
id_test,snr_db,-2.0,a5_vimd_full,a0_backbone,A0,643,0.07260616590012657,0.050731727488369724,0.09274497576274852,0.012519238738842798,0.07013996889580093,0.04866251944012441,0.09206842923794711,1000,20260812,10
id_test,snr_db,-2.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,643,0.10602188626010167,0.07915069165366226,0.1373232458676334,0.018186346290307877,0.10668740279937791,0.08023716951788493,0.13749611197511663,1000,20260812,10
id_test,snr_db,-2.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,643,-0.06278714810478561,-0.08987916801005777,-0.0334586512798408,0.02023354703785943,-0.06780715396578539,-0.09627138413685847,-0.03747667185069985,1000,20260812,10
id_test,snr_db,-2.0,a5_vimd_full,iqformer_inspired,IQFormer,643,-0.09385981425026646,-0.12319227942549237,-0.06665397874794904,0.018255699188536516,-0.09362363919129083,-0.12271384136858476,-0.06607698289269053,1000,20260812,10
id_test,snr_db,2.0,a5_vimd_full,a0_backbone,A0,637,0.05652191209566313,0.03423657235909517,0.07833117619654838,0.023102498022459853,0.05572998430141286,0.03327708006279435,0.07818288854003139,1000,20260812,10
id_test,snr_db,2.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,637,0.035741032364642225,0.009340865903247701,0.06107202841377746,0.010484867623947305,0.04850863422291992,0.02228806907378336,0.07363029827315541,1000,20260812,10
id_test,snr_db,2.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,637,-0.11495946123998987,-0.1424668832352953,-0.08839293314098647,0.02132950922295222,-0.11397174254317113,-0.1414442700156986,-0.08806122448979595,1000,20260812,10
id_test,snr_db,2.0,a5_vimd_full,iqformer_inspired,IQFormer,637,-0.14728365559743567,-0.17623129924609932,-0.11685157994432427,0.026188880241264947,-0.1379905808477237,-0.16593406593406593,-0.10926216640502355,1000,20260812,10
id_test,snr_db,6.0,a5_vimd_full,a0_backbone,A0,631,0.06526791166693417,0.045547730082409345,0.08579441630245462,0.015504208626958135,0.06259904912836768,0.04421156893819335,0.08193740095087164,1000,20260812,10
id_test,snr_db,6.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,631,0.007761241410301623,-0.01939395414793042,0.036849300060918126,0.013280350871276464,0.012519809825673522,-0.015217908082408875,0.0410499207606973,1000,20260812,10
id_test,snr_db,6.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,631,-0.10276225086974969,-0.12781341161129842,-0.07851975616468757,0.01595389173298429,-0.1099841521394612,-0.13423137876386687,-0.08462361331220285,1000,20260812,10
id_test,snr_db,6.0,a5_vimd_full,iqformer_inspired,IQFormer,631,-0.16746229280467695,-0.1951575651755484,-0.14131693545474075,0.016255144940941393,-0.15768621236133123,-0.18448890649762284,-0.13169175911251985,1000,20260812,10
id_test,snr_db,10.0,a5_vimd_full,a0_backbone,A0,666,0.039945942574532954,0.02028818332609883,0.059726414059718035,0.02116955473466126,0.04369369369369369,0.022372372372372374,0.06441441441441441,1000,20260812,10
id_test,snr_db,10.0,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,666,0.01876418645021829,-0.008663517238313491,0.04630057383985616,0.02195164874644372,0.029579579579579584,0.000296546546546547,0.05811186186186186,1000,20260812,10
id_test,snr_db,10.0,a5_vimd_full,mcldnn_reimplementation,MCLDNN,666,-0.0930022572288417,-0.1171958015734542,-0.06755154068085141,0.020452892939467174,-0.09744744744744746,-0.12433183183183186,-0.07117117117117118,1000,20260812,10
