regime,snr_db,sir_db,row_count,reference,reference_short,a5_macro_f1,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
unseen_jammer,-10.0,-10.0,123,mcldnn_reimplementation,MCLDNN,0.13149243451300927,-0.01636780149539322,-0.056053515147555494,0.024151050523619808,0.03089311661186916,-0.026016260162601623,-0.0748170731707317,0.017093495934959332,800,20260812,10
unseen_jammer,-10.0,-10.0,123,iqformer_inspired,IQFormer,0.13149243451300927,0.004988169659255926,-0.03820038001620603,0.045202605486953235,0.02481649977429187,-0.028455284552845527,-0.0731910569105691,0.013028455284552825,800,20260812,10
unseen_jammer,-10.0,-10.0,123,cssl_amc_supervised_adaptation,CSSL,0.13149243451300927,0.04295401278344753,-0.003750271136338812,0.08990060514331871,0.037306777562058954,0.05772357723577236,0.0072967479674796755,0.10815040650406502,800,20260812,10
unseen_jammer,-10.0,-10.0,123,a0_backbone,A0,0.13149243451300927,0.013339020074118307,-0.019422004491502155,0.04634501153565125,0.02861368164183837,0.021138211382113824,-0.01546747967479675,0.06099593495934959,800,20260812,10
unseen_jammer,-10.0,-5.0,132,mcldnn_reimplementation,MCLDNN,0.14706665561354076,-0.022716791929062452,-0.07716318980101715,0.03442618223225035,0.048322001072448176,-0.03636363636363636,-0.09471590909090909,0.025776515151515134,800,20260812,10
unseen_jammer,-10.0,-5.0,132,iqformer_inspired,IQFormer,0.14706665561354076,-0.019791078966385975,-0.07377204034271584,0.03805008429874599,0.030163337948212937,-0.04393939393939393,-0.10081439393939393,0.016685606060606043,800,20260812,10
unseen_jammer,-10.0,-5.0,132,cssl_amc_supervised_adaptation,CSSL,0.14706665561354076,0.012564127651170714,-0.03704649772336418,0.06630150381158396,0.05487901423820266,0.01742424242424243,-0.034848484848484844,0.0727462121212121,800,20260812,10
unseen_jammer,-10.0,-5.0,132,a0_backbone,A0,0.14706665561354076,0.01891508004960225,-0.02970391080271433,0.06970837275280366,0.05202149370781353,0.025000000000000005,-0.023484848484848483,0.07575757575757576,800,20260812,10
unseen_jammer,-10.0,0.0,121,mcldnn_reimplementation,MCLDNN,0.17293411611652043,-0.02218390272241671,-0.07930689228702581,0.029801927119547784,0.03774064853760783,-0.02727272727272727,-0.09256198347107437,0.03142561983471073,800,20260812,10
unseen_jammer,-10.0,0.0,121,iqformer_inspired,IQFormer,0.17293411611652043,-0.05426683462674846,-0.11043574322118702,0.0020954470318532937,0.027235012109863767,-0.05867768595041323,-0.12148760330578512,0.0033471074380164913,800,20260812,10
unseen_jammer,-10.0,0.0,121,cssl_amc_supervised_adaptation,CSSL,0.17293411611652043,0.03896739062137865,-0.009721796332231022,0.09030451586665135,0.03518465817198548,0.05785123966942148,0.0049586776859504135,0.11572314049586777,800,20260812,10
unseen_jammer,-10.0,0.0,121,a0_backbone,A0,0.17293411611652043,0.022334573186452503,-0.016593243749359554,0.06158005398379132,0.03977073002483231,0.021487603305785124,-0.02068181818181818,0.0636570247933884,800,20260812,10
unseen_jammer,-10.0,5.0,130,mcldnn_reimplementation,MCLDNN,0.17808469519539644,-0.009322349811087042,-0.06943378362895772,0.042998430167423045,0.04573614712745786,-0.0038461538461538464,-0.06773076923076923,0.05232692307692306,800,20260812,10
unseen_jammer,-10.0,5.0,130,iqformer_inspired,IQFormer,0.17808469519539644,0.007001108314087692,-0.04510524697755738,0.0551415583645012,0.04250565569278738,0.015384615384615385,-0.04232692307692308,0.07080769230769227,800,20260812,10
unseen_jammer,-10.0,5.0,130,cssl_amc_supervised_adaptation,CSSL,0.17808469519539644,0.028782121783269377,-0.023233749745272467,0.0760754966538476,0.03613846567045107,0.05923076923076924,0.003076923076923077,0.1123076923076923,800,20260812,10
unseen_jammer,-10.0,5.0,130,a0_backbone,A0,0.17808469519539644,0.0040629042580012905,-0.03296758679861005,0.043019068199428696,0.03322639633369102,-0.0030769230769230743,-0.04694230769230769,0.03846153846153846,800,20260812,10
unseen_jammer,-10.0,10.0,131,mcldnn_reimplementation,MCLDNN,0.17855390797998133,-0.07106600097877776,-0.11672001889664221,-0.02416594254117213,0.017421538739830537,-0.051908396946564885,-0.10688931297709924,0.0007633587786259534,800,20260812,10
