regime,axis,level_db,model,model_short,row_count,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std
id_test,snr_db,-10.0,a0_backbone,A0,590,0.214843717195044,0.014922306252655622,0.23118644067796615,0.015497124678864363
id_test,snr_db,-10.0,a5_vimd_full,A5-VIMD,590,0.23220077002341352,0.011824899373441675,0.2513559322033898,0.011852294059014976
id_test,snr_db,-10.0,cssl_amc_supervised_adaptation,CSSL,590,0.1562650851586493,0.019267622084194053,0.156271186440678,0.018921071809206307
id_test,snr_db,-10.0,mcldnn_reimplementation,MCLDNN,590,0.24421695730283596,0.013128271921951028,0.26101694915254237,0.015138713002230804
id_test,snr_db,-10.0,iqformer_inspired,IQFormer,590,0.2701319996079917,0.015454099406427413,0.28711864406779664,0.010144350593203812
id_test,snr_db,-6.0,a0_backbone,A0,587,0.3025054101968458,0.01433207815750396,0.32436115843270874,0.013960561040653477
id_test,snr_db,-6.0,a5_vimd_full,A5-VIMD,587,0.35539297935160963,0.008774517025696399,0.3756388415672913,0.010691749224169635
id_test,snr_db,-6.0,cssl_amc_supervised_adaptation,CSSL,587,0.25300455602715005,0.024083774259791482,0.252129471890971,0.02383656088792204
id_test,snr_db,-6.0,mcldnn_reimplementation,MCLDNN,587,0.4154488164431404,0.015359891551972975,0.4495741056218058,0.010936265893612988
id_test,snr_db,-6.0,iqformer_inspired,IQFormer,587,0.42624658632644497,0.014811592658367238,0.459114139693356,0.015157692010265907
id_test,snr_db,-2.0,a0_backbone,A0,643,0.4633194045716821,0.01326162458538541,0.4668740279937792,0.012566335947019749
id_test,snr_db,-2.0,a5_vimd_full,A5-VIMD,643,0.5359255704718089,0.009035033750703374,0.5370139968895801,0.010026783240779337
id_test,snr_db,-2.0,cssl_amc_supervised_adaptation,CSSL,643,0.42990368421170705,0.015508229750516873,0.4303265940902022,0.015810026378678756
id_test,snr_db,-2.0,mcldnn_reimplementation,MCLDNN,643,0.5987127185765944,0.0169261680648957,0.6048211508553655,0.015765769112070234
id_test,snr_db,-2.0,iqformer_inspired,IQFormer,643,0.6297853847220752,0.01678767032328123,0.6306376360808709,0.018737967415166222
id_test,snr_db,2.0,a0_backbone,A0,637,0.5556145268665128,0.01562595571337058,0.5767660910518053,0.015349333201356742
id_test,snr_db,2.0,a5_vimd_full,A5-VIMD,637,0.6121364389621761,0.01304163633673185,0.6324960753532182,0.011688157762497445
id_test,snr_db,2.0,cssl_amc_supervised_adaptation,CSSL,637,0.5763954065975337,0.014869002271299005,0.5839874411302983,0.01317601079227019
id_test,snr_db,2.0,mcldnn_reimplementation,MCLDNN,637,0.7270959002021659,0.012737203660934136,0.7464678178963893,0.010207435480445405
id_test,snr_db,2.0,iqformer_inspired,IQFormer,637,0.7594200945596118,0.023903141029426932,0.7704866562009419,0.02230942977619964
id_test,snr_db,6.0,a0_backbone,A0,631,0.6022009729551367,0.010313544607043337,0.6213946117274167,0.01076021882520945
id_test,snr_db,6.0,a5_vimd_full,A5-VIMD,631,0.6674688846220709,0.007695541100904424,0.6839936608557845,0.006895792444619433
id_test,snr_db,6.0,cssl_amc_supervised_adaptation,CSSL,631,0.6597076432117692,0.010104088718710873,0.6714738510301109,0.010853181406189506
id_test,snr_db,6.0,mcldnn_reimplementation,MCLDNN,631,0.7702311354918205,0.01703247346935537,0.7939778129952457,0.016282128903774364
id_test,snr_db,6.0,iqformer_inspired,IQFormer,631,0.8349311774267478,0.013797334567733697,0.8416798732171156,0.013824930895444917
id_test,snr_db,10.0,a0_backbone,A0,666,0.64431250622499,0.013676448442096797,0.6465465465465464,0.013544989849878687
id_test,snr_db,10.0,a5_vimd_full,A5-VIMD,666,0.6842584487995229,0.013958487729260657,0.6902402402402402,0.015132175537253205
id_test,snr_db,10.0,cssl_amc_supervised_adaptation,CSSL,666,0.6654942623493045,0.011190732481897132,0.6606606606606608,0.011822834645663392
id_test,snr_db,10.0,mcldnn_reimplementation,MCLDNN,666,0.7772607060283646,0.018202953743181798,0.7876876876876877,0.012861986470262944
id_test,snr_db,10.0,iqformer_inspired,IQFormer,666,0.8427739758964956,0.02049211678237279,0.83993993993994,0.020529063872580886
id_test,snr_db,14.0,a0_backbone,A0,616,0.6271145055240995,0.015016866204987486,0.6462662337662338,0.015747590016594516
id_test,snr_db,14.0,a5_vimd_full,A5-VIMD,616,0.6909487172135507,0.009899889039427177,0.7103896103896105,0.010962300659827347
id_test,snr_db,14.0,cssl_amc_supervised_adaptation,CSSL,616,0.6463280555700535,0.009292710628017028,0.6400974025974026,0.009248340513442494
id_test,snr_db,14.0,mcldnn_reimplementation,MCLDNN,616,0.7732477403900242,0.016815134552045082,0.7806818181818183,0.012631543937726197
